sample_id,price
218042,4.995786
284616,3.2518048
66490,14.754597
95258,13.192176
270886,22.48078
113296,10.592487
150601,11.269397
196572,51.22713
289300,9.335968
257606,9.995753
218233,30.508656
241698,14.303341
98087,12.800214
86970,15.333666
90621,16.640738
124495,38.80629
44386,16.159187
4727,9.065791
109855,10.789551
108010,12.473904
203732,18.27942
109667,14.32556
272077,18.940012
196298,56.1341
255576,7.366157
94695,7.879054
193439,27.300907
79655,8.159057
251488,10.141447
15418,8.634468
40552,26.433928
35907,11.329521
243873,70.66514
194204,11.688938
268295,28.451431
46059,9.252155
7770,24.267097
81751,11.755778
164927,10.692319
164305,8.072595
236459,33.136665
108142,12.433824
44463,22.04459
192749,11.985985
115542,6.353582
165829,7.644432
255818,23.280136
96011,12.577815
220256,6.512211
284374,6.2863035
116875,21.17203
246228,14.074511
25317,10.201347
228133,11.753012
213605,26.71927
92652,7.6575027
239400,28.555336
181259,11.026475
255020,31.29723
278501,15.040695
213676,6.998424
69105,12.331188
72188,16.822897
106010,6.6214876
147583,15.062213
287920,18.936024
11356,13.813167
245668,7.8061924
123177,40.57431
207135,8.990661
139391,12.661334
54419,12.896866
289135,14.35856
132294,22.213585
99793,8.716324
143236,20.699238
57138,22.371101
45991,14.065185
135672,18.878506
254359,14.474851
194854,17.798456
76793,8.968735
55870,16.73061
46504,13.860214
131569,7.383976
106254,19.616856
163860,15.160997
270133,6.1563005
80172,24.162933
219541,16.603342
235859,3.8989124
226717,23.502335
118555,28.53579
202239,13.751526
134490,9.187663
202221,11.7433815
60717,8.173578
2260,17.278053
279206,9.308571
9451,17.405645
226361,15.971394
276687,11.220952
268221,12.465992
92468,4.276792
124626,18.155977
175834,21.564966
293619,14.801247
155527,36.664856
246010,36.968052
40233,12.96294
134222,27.97585
178521,9.005523
111310,13.953389
142717,47.07232
60927,10.261767
141920,14.73059
266743,12.944651
281238,22.91745
257400,16.059958
100212,14.8537445
29265,12.686185
76198,11.044249
112401,27.00305
22574,10.302896
62232,15.151917
135816,15.172804
73780,12.056592
169403,17.73653
267390,7.232407
278525,12.150056
145235,33.022846
163820,16.885014
19751,36.50621
258853,6.386361
223324,15.262838
268862,6.262067
72205,7.9037066
15530,6.1815996
217868,25.457943
294791,16.77869
79019,9.013894
205835,27.482653
147110,8.716765
44054,14.760357
185507,9.432196
108816,17.043705
41587,12.038951
106525,69.501236
175752,4.6207533
165132,10.139591
128403,10.982705
173994,13.8785
151553,10.29732
132788,13.661026
155589,20.820469
270861,22.337515
21291,13.820985
151054,9.429835
267262,10.544105
131034,30.36465
65046,17.572569
81527,12.352192
86481,3.8143194
195618,34.73157
30091,69.610886
82676,12.202047
70528,40.502346
162861,23.150673
289965,14.896069
253843,11.194633
1312,12.665777
219848,15.263501
34909,10.244348
22722,18.391953
72958,8.142904
222863,18.235079
6329,7.465439
284177,3.4650917
109821,16.190027
19289,17.464504
70571,16.01672
105607,18.944813
190730,15.739729
124106,11.294722
112887,12.274439
155453,10.964287
139575,11.83637
174367,7.1018977
192273,13.287357
49305,20.829298
192052,5.583335
36089,12.449792
147234,29.489689
126851,20.445662
67085,25.225132
224618,15.267074
29761,27.0152
109571,18.64248
298169,6.402166
296253,19.554325
66667,33.960926
166821,74.8793
51590,12.5924635
171722,11.820162
130745,30.645218
34014,30.591242
99927,7.1929507
64371,17.827166
152852,52.61595
105585,20.843702
17916,49.43327
196695,14.524838
55811,13.581981
185113,14.985754
253475,11.856791
169861,35.520363
155521,12.825719
52822,65.77898
80835,20.609001
121294,13.417695
180510,9.428542
84423,9.463676
286877,9.273242
81740,7.68948
275978,6.660912
145685,62.96862
102966,5.96081
226893,52.194748
143959,69.688576
16570,11.297569
23249,11.793638
73105,21.633865
10331,9.641116
234161,16.870811
58316,21.988585
136455,19.325018
125551,7.948398
79524,43.573322
108218,17.74135
276828,15.756874
129485,88.36388
42764,12.258522
144523,17.077415
148365,77.72432
89700,5.304044
123380,28.151169
246372,11.782104
143183,12.906787
158821,2.526527
90212,9.095215
157632,64.89824
177617,56.26719
299316,8.914764
109951,10.77281
48427,11.49202
286496,6.4523997
150505,12.325377
58629,8.559778
176563,24.28679
247318,18.548948
225206,11.311336
144834,24.240208
200115,10.42219
255237,8.992083
41741,24.954718
155037,54.509987
152989,16.526077
247750,18.790243
132802,4.418766
171957,9.549263
132585,17.507126
182346,46.67282
143064,9.218037
39694,9.412002
141107,18.888884
192743,35.75872
259329,18.787434
282470,4.4394045
162462,20.18568
206810,87.69863
124486,12.253573
237661,11.094702
243308,7.815211
176092,9.527797
29439,12.39371
138302,16.932491
239576,30.537243
133370,13.026816
157733,9.346699
181715,13.751366
229203,12.253311
68173,21.233305
151964,29.031076
221123,7.445348
83528,12.410654
210673,5.7518616
217122,4.755707
42938,9.818497
80220,10.076322
159059,11.853962
37198,8.952382
50023,6.3543158
156921,25.794662
133466,6.0784025
106119,33.5201
291944,10.250637
38825,13.382908
201563,8.748295
240406,8.772826
257441,13.80286
209418,14.793388
115902,18.146976
139669,4.4628077
209510,18.690676
134118,21.054516
177069,11.121611
182641,10.502759
55408,16.168419
125225,11.4778185
162127,7.0197268
290774,9.970413
50267,10.996072
156441,8.463096
64173,17.085365
128009,10.763542
142149,56.904675
239245,17.256426
71456,15.794022
111347,32.195618
229890,4.3485837
24704,7.330145
161470,8.354362
282004,12.660752
277949,10.454099
128372,27.489439
229382,13.849485
25277,14.927428
16127,17.658335
290072,20.966768
281358,23.278643
71650,18.450777
269231,16.3717
280344,13.850338
191178,12.325945
19439,63.385086
150325,24.83853
106980,6.7953725
292125,7.1554174
158113,11.14508
294367,9.989701
49383,15.808281
292040,15.524241
149692,51.280083
226365,12.582101
298562,8.335021
251228,13.249966
155417,9.887916
168715,7.4264417
258551,14.640848
183952,4.4426546
17169,16.839376
98179,19.36077
296556,14.831389
63704,37.75468
75432,6.19029
1953,33.46867
86917,14.335452
27794,11.573111
227180,32.368855
128841,10.519723
57789,13.212549
158389,13.060024
3867,107.04355
185297,11.111874
17606,16.486336
44929,13.651762
182860,16.930664
181195,19.194553
202951,21.355806
56605,15.673524
199197,12.674877
66526,17.606743
228807,17.346764
240245,49.628616
73599,7.257463
3280,7.265086
228950,11.15035
213755,23.798592
17929,48.4718
196362,60.35111
276361,7.430641
220522,17.98978
216836,14.9701605
221750,6.5306306
287026,9.177389
48449,10.247543
264702,14.754927
22955,6.8177385
235446,36.07267
47181,19.577929
182435,19.73501
71002,10.608259
158436,81.00669
229261,51.693314
246058,26.592777
248803,9.555816
234943,17.909904
279627,15.903738
79340,16.347017
182994,9.796907
7049,11.356546
148687,47.098125
202534,18.709354
204849,9.925487
147713,21.544989
59936,12.408454
134108,6.2402363
127403,11.278554
81913,9.973783
159668,31.490929
182773,9.089269
95246,10.734889
4877,20.39449
64138,14.897911
181443,6.1874204
203368,6.6970215
143184,10.01576
260822,12.281688
31721,11.787159
55250,25.063484
176423,10.604009
114299,14.699447
126012,10.387348
286955,9.184469
275585,10.630926
11195,14.2107
278108,13.681367
68082,10.206131
117642,14.097366
146060,21.386662
250793,16.211624
109327,11.097612
252033,17.438208
47687,21.879114
187573,18.211136
283838,5.3381968
293633,9.690214
175643,9.793297
170435,3.8582907
97035,9.570402
121187,13.116999
154543,29.57791
141816,16.006514
277758,6.9012504
219506,12.1868725
282715,3.6276114
283152,24.255451
252405,11.488403
29028,11.436098
260324,20.773153
204763,12.011973
112987,15.973363
230940,8.854816
118719,22.497154
43416,6.3800397
29895,15.689007
91801,15.653332
9739,11.936037
91270,20.097408
297672,6.3773084
43685,11.2948
31232,6.239326
88288,4.093393
128890,36.30786
210331,17.005629
272970,11.874555
135626,15.783973
180493,6.88778
55478,83.16951
172289,13.722589
265902,23.112469
123921,20.22463
288218,22.438383
27070,6.861291
193535,8.427742
10187,25.331589
282185,6.401185
116198,15.092194
87790,7.8618927
126203,24.027359
47128,15.948738
29023,7.804973
145998,44.94342
162104,23.379927
125467,21.516478
189299,15.310521
228180,9.1089115
99687,15.919619
255490,5.5218697
180614,7.9399242
230932,14.096147
272389,3.6167936
202507,9.448153
44313,25.079529
146173,16.22706
96026,13.404498
26704,2.354558
197009,12.764145
220258,9.546452
165891,4.476728
24447,7.9241667
58291,12.252744
128431,11.139453
243000,10.6626005
115515,23.196217
156400,9.303348
65941,18.78198
135265,13.976615
123237,14.138068
122953,15.487545
162145,11.820017
226842,11.687579
257991,9.145764
29772,12.32602
78119,8.801123
38882,14.640139
288091,17.737946
285176,22.160824
226742,52.367218
200766,12.910389
290141,10.85348
158293,6.13933
205422,11.299303
122861,58.243977
217182,14.443329
206707,56.696186
178709,9.0693035
135027,8.550744
214141,39.810974
62026,6.585765
212883,17.756891
8937,11.37949
284793,2.9940047
207628,13.191929
249479,7.889017
261862,8.690529
201005,6.826426
119297,11.031296
35247,5.668678
53125,20.772156
256810,10.553997
172819,11.740743
143587,21.960789
272368,6.493472
204725,11.649274
198760,12.061313
283422,6.6115303
133749,15.441857
295650,19.206982
138950,15.781652
27555,13.062069
73440,16.508818
189706,19.438955
197396,50.505463
120873,8.62135
84735,16.02835
238883,17.45821
178842,26.86259
66792,17.528845
12071,4.057805
159347,5.4344215
108817,17.49458
148700,38.492126
260912,20.416298
224930,16.75456
22455,13.370926
127302,8.881126
104900,6.370129
212125,49.812622
45780,21.65583
227282,5.4271593
193072,79.97979
1160,7.146278
103956,9.476917
275667,6.9950457
246754,3.0962923
214110,44.57279
220321,8.0794525
23026,14.18119
62961,18.329548
65157,5.82193
278354,13.0092
292711,9.527677
27579,13.735207
56203,30.35702
167163,17.991516
32853,13.252324
143309,12.113607
8521,13.851699
251153,6.83909
66007,19.278883
6109,13.854512
295617,12.0980015
18164,13.929404
257039,8.58659
206686,17.514421
102265,30.56078
220907,18.883118
72008,19.12371
207073,16.993961
61342,14.45529
112467,11.480536
174149,22.369593
8034,6.6986475
99182,4.1935253
186369,11.234703
60169,23.366814
31532,5.8445454
125228,21.016827
224919,10.597535
224961,10.657356
256913,11.628883
268461,8.509318
148639,69.07494
73217,27.753952
30880,11.9374075
58149,10.140337
203531,14.004564
59449,42.387
254086,15.266717
52637,12.023183
197711,19.655842
246717,12.7681465
59512,12.66766
100929,26.053722
168762,9.060387
214000,48.362625
297188,9.548707
45378,8.477282
19443,40.546223
292435,12.174902
32589,9.817256
278912,25.86204
123655,10.246761
50989,22.570002
90730,21.685259
142643,50.95214
46232,10.561155
43756,19.946339
129964,23.006212
220848,13.526361
56642,13.300582
120933,11.116586
108275,10.815807
37733,17.126532
143503,14.894453
2490,42.942696
65127,9.770544
40845,12.555342
92770,10.349084
36883,16.291756
264672,17.692907
295028,14.122741
41198,8.758362
194585,11.880037
117895,16.267237
48907,23.373802
122696,19.313728
30005,4.6957307
20628,10.73367
18022,46.756058
164871,15.822933
203346,19.352917
203128,8.307113
117483,21.676064
266480,18.221043
224324,18.925322
13766,11.002315
146396,17.5176
59626,11.622195
192768,25.563835
129668,12.369821
149890,7.02461
151123,8.081609
209391,41.509308
60405,15.261415
242877,11.150315
51343,13.289407
209959,13.350882
228595,29.010508
51961,24.700172
233733,20.396746
95076,10.466466
253667,6.4306192
118568,16.252974
66191,21.548527
195742,53.714073
168798,4.6811767
216690,5.7968273
187880,10.887313
298319,7.7107506
138122,46.896244
256414,9.495908
69865,8.098531
276951,12.395461
57820,18.35832
297278,8.288837
25949,16.660393
184192,6.9182076
141429,12.201338
108522,8.328499
75731,8.475328
30691,9.468237
149300,45.92119
240362,13.995203
202761,4.1225266
151747,12.910877
214094,48.51167
95088,7.3849487
220112,7.9970894
120743,10.188808
217354,23.84825
271597,16.447933
261093,11.597491
6100,29.55702
196393,69.58921
273115,6.828353
225157,15.457287
73714,20.33076
179299,10.245934
44117,10.141575
52743,15.224704
46553,17.947819
6047,13.337468
164717,27.755373
262914,16.867685
193162,14.142567
48151,12.282227
10577,19.050129
156188,14.564924
148820,47.147102
281798,8.49468
111962,14.738853
269352,10.034029
201511,20.442509
241621,20.401838
201126,20.294552
191310,4.7424173
104320,16.588318
208862,13.374154
49212,10.112089
163090,25.57854
156261,8.920326
106560,17.455048
188389,19.579952
113391,14.675963
174567,11.188712
205012,11.207586
219619,9.848471
104423,16.481823
224761,13.593951
93793,4.32313
256596,23.73724
124093,9.852129
210368,9.542009
21326,10.912456
37102,10.886029
17188,13.007248
224634,23.86499
61084,6.0825157
151051,14.053381
155071,17.793694
227338,30.250605
99538,63.291595
291165,6.838495
119761,10.79775
292073,11.0068865
209492,19.711939
178424,17.168756
100684,6.3845587
66954,29.942272
103941,19.473276
188205,34.77514
126616,41.43565
149183,52.176342
247344,21.881943
121298,20.993063
24170,16.935314
165555,15.662371
97615,10.495886
44694,18.911604
91761,12.703457
160179,14.438059
267651,4.939239
152533,35.614227
270062,6.4647284
54349,7.551523
146281,22.160099
240065,32.20057
201733,26.362265
243786,14.200247
168582,22.579416
288116,17.107876
260178,6.2407317
265278,17.322573
79268,10.603116
258728,7.987773
278255,6.537348
148308,10.510389
216873,18.885424
18214,23.730206
216399,20.84248
87275,8.705551
171210,12.913128
186030,10.620037
247730,5.7686434
130648,49.655567
100397,11.754427
238695,17.856987
151942,24.03974
168314,10.949361
94309,14.040461
92968,11.167819
173530,15.381658
152830,24.294624
251472,16.36227
89276,15.344267
251219,20.87714
194607,9.8604
219846,29.619059
64803,13.149251
85971,33.827007
199329,6.65104
129364,11.779104
81625,12.532358
155828,19.35827
182180,14.325902
115372,7.5730333
272652,14.935889
116225,23.524342
128860,5.4391623
72231,7.50644
130435,25.729225
206211,10.880255
187702,12.5241
172460,14.946205
287950,12.060272
268991,34.31132
289028,10.308118
116172,2.3501186
285896,15.646823
156506,17.66424
293180,25.774258
131861,6.76219
163168,7.5777903
164001,7.316766
257008,5.630783
31872,16.697094
117178,16.058535
247285,3.4824061
84561,7.7933693
10650,13.306226
216024,20.21902
57023,28.256086
12195,25.747688
143823,31.147049
111744,18.520855
58603,16.412546
226001,13.646818
284354,5.1733294
27374,8.610347
24114,10.828803
252631,9.57896
151788,26.966633
31420,7.5799446
116693,38.77068
70336,18.48654
193307,14.649838
193469,8.206232
232367,31.578833
296928,6.2602267
226523,6.855298
284937,12.323732
269255,41.180634
155752,8.102832
74530,13.372051
183014,11.856643
60640,7.77548
40823,14.332608
242459,14.957128
228452,6.723057
105204,9.926946
234710,30.558727
228579,2.9331396
182687,15.001471
93081,20.963717
101744,42.140743
47505,9.840782
63071,8.702634
206972,89.002266
196645,61.417873
271927,6.712758
89012,16.268597
248060,25.968296
248067,4.898384
201338,21.7099
74615,13.646908
218296,6.751763
263019,14.710959
97071,20.614338
263383,9.853046
85689,7.441889
42155,10.266863
167698,16.715956
13705,15.037406
144556,5.679665
246459,41.57227
293013,14.3116665
76212,13.066887
101606,13.998201
172610,28.468409
243908,21.839796
124755,20.363821
214590,11.811545
91941,21.688196
134014,10.519323
173956,7.7552104
259978,11.052034
77379,5.172148
143170,7.6796155
18079,74.95601
236248,4.892948
202265,11.814638
242360,10.009948
230247,11.544424
254811,26.626621
5442,42.82416
147385,43.941128
82618,11.975338
268048,8.719325
286423,10.051817
145129,28.531801
144272,33.98101
65002,28.978106
287293,14.900142
81926,9.674702
21093,59.469032
102010,15.328566
178554,11.018433
117108,13.306185
222614,24.954647
249012,18.373125
275288,7.404034
133884,8.54636
274688,10.5491905
148050,18.406998
92899,13.507005
221508,17.581617
137930,9.781075
63964,18.604008
252716,20.44956
76460,12.9909935
84293,8.523003
91073,18.49555
153227,12.101596
197588,18.639378
32717,16.287794
101251,13.148727
160123,12.006582
244953,13.676005
260641,15.895407
177019,9.185522
153889,12.117217
54138,18.921001
17289,11.701316
283115,30.41204
258666,10.831308
62734,6.5926414
213437,17.210682
140137,6.1350765
107894,8.200949
34462,16.976223
248644,13.522159
124635,13.030934
171852,14.384162
164203,11.646611
169142,15.379526
284659,5.7905364
230172,12.034649
266594,10.346799
291293,5.6679583
152177,34.899433
67228,13.564088
176655,6.5580673
5107,79.12497
132652,16.35309
260197,15.506169
148860,7.9414587
250071,41.890392
284012,21.375519
206324,23.39382
98569,10.348134
295004,18.794788
172625,7.2805843
279592,9.177187
157343,78.72828
280780,22.5124
287368,5.249353
1476,24.09701
227097,15.673945
145081,44.542423
177239,14.20493
212033,10.729006
277015,12.418307
32015,13.029207
258305,12.920951
54282,18.439892
226367,23.93836
53887,11.03862
182451,11.020458
124318,6.469831
79849,11.01291
280377,35.47431
64313,19.198217
281180,16.753784
179878,29.499844
95530,84.11851
272384,6.4629555
124425,17.56765
282417,5.2082343
186667,25.127144
219405,16.453323
277705,29.777714
185203,11.837187
173189,7.1858406
169415,9.79396
291,6.5899854
250303,9.378223
287150,16.625938
4415,45.699062
155827,17.484343
21095,68.68316
84063,6.3942595
288144,14.783483
110378,22.431156
56000,9.655691
2816,3.3518178
40662,6.729263
55059,13.819708
295555,11.190592
141404,11.641916
291179,9.888997
295893,16.007914
250905,6.9571443
18244,73.67547
51844,17.521778
73664,14.34493
294843,12.0308
73927,22.06451
9805,4.766215
67099,15.834384
125654,16.47459
125218,14.917316
241923,16.861671
250821,9.260611
35166,11.936778
282507,2.3557003
195268,71.204445
27802,9.520596
278640,42.375095
102315,29.953173
104253,17.01059
251376,4.260357
55278,13.384235
121982,63.49583
115270,25.07424
27065,9.052958
2950,29.045086
183783,4.175413
117857,42.545986
289024,14.039528
250849,22.089594
150550,10.177661
27559,25.786842
135088,4.0711207
247571,11.361088
279989,15.787063
203083,21.163998
28449,8.645322
61150,2.4611201
292546,15.692884
193713,10.346809
240869,34.391033
186001,11.903029
218353,22.357897
99926,8.3183365
59994,20.091625
229549,12.726159
184509,10.722956
158017,11.564217
119382,3.9844282
284450,3.8512402
115939,16.23338
276486,4.636619
37027,9.728839
180970,15.303122
183900,6.9642425
54664,6.9299498
84517,10.8487
231075,18.64544
164607,11.198375
30587,17.536436
52641,19.434883
83418,12.07539
145450,20.637291
38495,14.512636
66031,19.936352
84436,25.44556
29624,18.088028
153891,18.851942
209288,24.222797
52626,26.951042
175402,11.028087
236992,30.925808
54252,12.546812
205334,28.709215
73672,15.788681
89614,10.633691
253863,6.389987
33135,4.877406
79710,8.340866
295621,12.784687
78736,5.6116285
208662,18.819939
38319,23.255135
147163,105.20488
151396,15.946688
102896,8.585988
267924,20.910233
284811,7.6398935
265677,70.48924
104719,11.211466
212231,16.037798
201111,9.95735
3113,18.83463
134515,5.7663827
281245,7.044307
172766,8.352248
9647,12.1165285
188364,8.636427
199872,8.856824
176992,30.689367
113986,13.658807
262636,9.063913
254738,13.763093
15375,53.360085
198216,10.212616
119450,24.272472
14098,13.339263
213532,7.9328203
124475,15.304115
98129,18.486038
70369,17.522009
9699,20.997288
221549,8.873595
274378,16.12997
207885,20.401112
69842,17.984417
273246,10.3399725
250166,10.456275
114459,32.832672
161859,20.360624
29957,17.913692
290417,12.285162
225753,31.765686
131744,11.903612
269622,10.104666
229291,50.80281
145105,28.457796
248402,14.624882
77044,18.933134
260657,6.6535106
218204,26.48168
212032,83.46966
241418,26.765795
210629,24.465515
153153,15.098148
174886,9.852836
287019,17.66131
145481,33.07488
265103,14.352783
258165,9.014312
119184,10.2065325
283249,26.42384
75169,10.009798
256878,15.543851
227332,28.598812
88474,15.939119
184676,5.192986
204912,9.3962145
61290,30.655073
178468,21.853998
114009,31.039165
102883,12.753937
138529,11.439446
220379,13.772739
230845,10.659152
251581,9.944641
287786,15.637547
197784,50.4316
1808,30.16711
22458,5.0384994
60015,9.550665
238991,14.157285
229878,10.012792
107278,32.347706
198426,15.589817
256377,8.039361
139597,6.5967407
68801,16.733389
226039,9.501908
254397,5.533392
181686,11.411481
120242,8.662275
70299,17.071457
151657,19.02182
270037,3.9958947
134444,30.072483
77401,11.08768
228780,10.984492
271364,5.2512703
199941,14.073644
19148,17.052086
281203,15.82092
46837,16.63953
181208,15.172804
295397,11.137573
183052,4.892755
102469,16.620459
290166,11.121709
207223,32.362144
4500,11.136865
150024,5.474226
74136,12.087799
114154,16.840252
66004,19.763485
95333,5.6406927
104501,15.887676
133999,11.766772
137950,14.815212
229580,56.798668
277059,4.9130316
31203,9.306711
189495,11.573317
146570,54.269947
285631,7.433744
280208,14.348896
245877,16.532585
136043,7.587102
203597,11.734255
227811,17.994152
129004,14.858661
172772,12.99921
297471,8.94614
216237,10.187376
139679,7.2427483
296440,7.5515614
248238,13.0836315
133722,13.235598
71608,19.696142
191800,5.948061
106463,21.527763
112214,16.109905
295363,12.944921
63251,11.818561
48963,16.624
280894,4.0579576
169558,5.7435756
63107,25.806843
26056,12.932753
64190,22.373486
182672,19.590923
250121,17.621832
69186,8.016289
64242,17.972158
180709,15.654617
190221,7.683809
250407,15.159926
242989,26.226538
197812,21.852812
203268,23.952257
134696,11.573071
2773,7.825499
102527,23.241148
128767,35.696686
114308,13.668098
151479,13.885469
288416,13.6875
293408,21.389988
35372,7.7574844
220443,21.471455
207671,13.7873535
121916,19.296785
83016,9.439315
201452,14.620887
173154,11.798519
214719,20.215452
268261,14.562841
225511,13.508951
246440,18.544167
185415,74.68864
229946,6.9394884
62425,13.805675
160375,11.709398
87183,11.082714
57767,12.223434
81218,19.247894
286183,11.683778
99527,49.202908
152167,21.05817
8075,37.626766
237161,14.320967
110199,6.0365176
80127,24.318743
275398,56.670616
85508,85.71272
87361,8.218209
41095,7.2567153
105661,22.43715
68143,66.462555
165325,9.511017
31774,16.2426
206625,6.267042
113231,28.140516
82996,9.690469
84736,9.088705
32409,12.352588
130476,8.925521
167222,8.217136
205951,26.600203
138673,22.631044
67361,15.379817
153819,10.481564
157199,83.35601
146325,13.873007
99090,9.151073
268536,11.928847
298838,17.88261
144784,19.482782
161031,26.505676
198167,21.426128
31714,15.562604
170293,9.7186
37020,13.109768
87570,4.7394857
51547,61.482304
196783,20.835037
275702,9.356672
137918,21.3774
55898,24.965668
254951,9.849157
141857,9.282233
43048,15.556656
89857,11.40893
259909,45.197517
188047,9.989003
278958,10.353415
282807,3.9335012
205111,31.632925
128290,6.4287496
165031,41.78541
184397,5.8774805
194745,17.2172
105521,12.398234
262376,3.9387467
186092,9.559135
71222,14.522096
209429,27.721058
194836,6.7132945
87137,11.415594
269926,18.494982
276636,7.14221
252779,14.825257
171473,5.248499
172783,6.102053
180201,10.254679
264838,7.5445395
27300,7.4286475
119843,6.4277725
14515,75.79103
97762,23.856007
269311,12.091337
209235,11.91111
178358,4.213209
148048,15.930227
243567,15.238284
221239,20.876383
187587,13.744774
12158,6.890956
133597,12.294454
199934,10.808237
2936,6.9520793
221433,4.450923
125788,19.46017
10439,4.7771525
288347,9.500583
152224,29.255386
204888,8.267262
157796,9.976004
80718,7.815015
91664,6.705844
23827,6.567642
203773,8.338724
58351,42.521675
62036,12.485756
226088,11.295688
252966,13.8868685
155795,9.201372
174723,8.975284
180048,4.3186455
240939,22.139698
66388,18.411274
296631,10.615237
147037,23.604563
140759,23.203773
231528,70.80892
261112,12.365568
92831,8.564031
287411,5.9012156
93699,14.11518
255930,12.736454
128927,18.373919
144193,23.13071
77647,7.4918146
128877,13.855841
248370,10.040071
257717,11.019348
55086,15.189144
52997,17.855917
220599,29.389408
41161,20.682348
20595,22.297335
40979,13.558566
240792,75.513756
52199,23.724947
262582,19.04522
4817,16.226736
165490,11.166113
137156,13.310755
184847,15.404088
158204,18.887072
880,12.549102
78288,15.560077
174927,5.9766836
72998,12.310696
274029,7.8650227
94858,2.83289
127137,15.353966
281231,13.5409355
22530,9.269275
24038,16.0755
71072,9.964884
229787,30.405603
10461,21.538034
34464,8.746301
269592,15.085049
6350,13.359605
206770,4.8379188
245466,12.569033
50946,21.062757
270898,17.346107
239956,18.645603
25069,7.929884
109346,14.53441
21916,12.112314
278417,10.853452
99303,23.680805
106919,13.190184
239526,21.363447
246954,16.935385
146931,43.17358
266823,27.5702
106060,11.721375
8766,47.941406
267601,21.49267
273194,12.5358305
262965,9.538599
195195,39.363388
202129,10.343323
200108,20.428663
146098,53.084267
139481,11.229782
166719,3.5220087
233171,34.06624
207951,17.968626
112017,7.6796317
187810,20.43129
209178,68.34291
273539,19.095264
22292,10.473487
131170,9.959808
46247,12.458061
268581,5.799356
161132,80.45707
133741,6.1048274
23155,7.971983
181203,23.12072
64741,27.391508
243651,10.567091
145208,27.707176
128796,23.252443
32384,15.944464
143970,20.855005
118977,31.148243
129982,5.5041003
13057,11.078911
55204,67.10356
296700,10.160963
82707,12.017836
120755,13.671747
32928,16.27077
298086,7.3290873
92039,8.854509
220192,19.341637
104376,15.313788
93777,12.178056
269917,11.184835
246009,69.11731
252618,24.763933
227509,16.010914
198829,7.1074047
26731,10.697915
52809,9.210467
14372,11.686539
248561,68.177315
160143,20.292152
190394,20.2103
147182,11.395389
29427,7.101557
20838,63.641617
155305,24.866934
231277,25.116776
228554,23.400785
88981,10.741645
233838,12.903306
655,16.872818
299279,10.711207
280216,13.929324
244178,9.914472
51498,9.66851
37224,19.954782
250204,10.377097
293592,21.221478
79045,15.397662
179989,9.207502
207286,20.192142
253602,12.575713
282230,4.8331127
207705,14.169167
278254,8.579208
126578,8.962261
217944,8.372906
291776,28.581064
247071,9.259473
85207,15.5173
184973,9.524518
229894,4.3283215
199364,6.5491614
2131,52.79714
277504,9.601714
206746,90.72634
123996,4.0213666
152831,25.802464
160517,7.26694
171527,16.042152
27869,10.121351
68848,16.759396
260325,20.234383
177989,3.927422
103575,8.698933
138597,29.095905
192450,7.334217
236401,21.851116
216070,17.934687
37998,9.834864
154439,22.071238
1395,56.240856
71318,21.744833
106515,14.0711
256726,13.907652
31004,9.1965885
191481,12.942095
247089,35.896854
22005,12.506374
233862,9.386002
92538,6.068802
76814,11.40668
271875,5.815052
282799,7.2201166
278430,10.339584
84288,6.389289
246121,25.449503
29281,10.384449
212997,17.0096
103974,26.218147
54038,15.640789
255789,7.6708746
40414,5.3573008
86789,8.786796
183849,4.7934732
271477,14.315505
134960,16.133713
81153,16.825542
13819,16.429695
268046,13.860157
124315,14.325762
181265,7.0504603
94721,9.950067
84806,21.333855
139292,15.405753
259695,8.577876
211286,55.912342
225350,11.268341
245527,10.141953
185466,9.638316
186450,23.625362
11872,8.659404
268225,4.5656004
63256,13.275203
139691,21.885609
176521,6.7510934
127519,14.657467
182441,18.360199
148019,50.22971
17687,21.824715
223624,7.4508433
280015,9.075175
6110,12.61432
209910,11.643839
81646,14.387769
111170,17.26333
74477,16.993416
177003,4.533869
123399,12.666122
161857,22.58064
46905,27.475725
78341,15.016382
31731,9.409827
272920,3.2615347
125661,16.881392
297315,20.079992
225859,24.768253
28257,8.096882
167482,7.7194934
1283,18.361095
53134,22.993668
7100,14.823203
270419,6.715616
128679,15.67391
149310,52.969242
168676,22.69634
76708,3.8411355
285141,12.718764
107134,10.080332
167924,10.331747
123966,27.20888
177849,32.7534
280042,10.272331
227057,12.291714
293492,15.053633
98535,32.043037
77273,8.3275175
167722,20.849253
283665,7.040211
82058,11.876337
185242,12.107876
114859,6.5749283
233270,12.944317
150398,8.432339
48211,13.393047
193058,66.7453
108200,34.64153
7207,32.155468
43628,13.391078
139496,17.443783
106450,8.061225
289467,10.370725
36504,9.639236
54733,13.416263
285292,12.979312
143567,93.11009
183894,4.308676
219600,6.2777596
223327,35.144463
210102,12.456254
130020,17.95235
71777,7.491034
161282,38.723473
285651,2.2525396
121145,5.7192783
261356,20.967897
10844,69.3002
153518,21.093801
275976,8.107065
117929,9.19323
83516,13.123975
181349,12.829266
45442,10.567326
497,16.792706
155524,21.695139
224114,17.53026
142840,34.549408
222108,51.87333
130114,15.172804
78198,27.363777
223443,28.05144
175485,36.60328
86108,12.3207
138611,9.683994
214102,37.09906
294547,26.209232
288978,8.675439
20278,19.68518
167235,20.396336
188359,20.223598
63966,17.173294
